,Sentence,Label
1513,Estas son mis primeras navidades compartidas con un ejercito de Zombers smiling face with heart-eyes squinting face with tongue seran especiales smiling face Gracias red heart red heart see-no-evil monkey,positive
1514,Cerremos un candado en un puente y tiremos la llave a un lago para que nadie la encuentre y siempre me encuentre a tu lado #ZomberGirl,neutral
1515,Estoy terminando la canción de Zomber Girl y esta quedando genial,neutral
1516,Ya me mandaron los summer workouts de la uni loudly crying face fml,negative
1517,Dios Mio Q se calle o Q se vaya Deja el Show,negative
1518,Lo mejor de este día es lo bien que me veo index pointing up light skin tone winking face #salhuaclothing #runway #collar #blouse,positive
1519,en maya solo hablan de profes tipas duras en las clases y acción poética insert building name here unamused face,negative
1520,fue demasiado perfecto la manera en que gane el bet jajajaj,positive
1521,#tbt #blastfromthepast #haceunosa ños cual soy #guess,neutral
1522,chico la semana que me lesione me vio el ortopeda el viernes so aja,negative
1523,De Road trip por nuestra bella isla,positive
1524,Nuevos cursos Imagen Modeling by La Gatita Para informacion y Open House registraciones en,positive
1525,fix ya attitude or i 'm leaving,negative
1526,oopss pero chill he doesnt follow me en twitter jaja,positive
1527,Quiero ver mis senior picsssss,negative
1528,jajajajaja eso tdo suena tan mal wow estoy abajo es el unico lugar en mi casa que hay wifi bueno jajajaj,negative
1529,Medio millón ya mismo mis infectados Gracias FAR CRY PRIMAL RAP KRONNO CYCLO vía,positive
1530,What La rana René dejo a Miss Piggy por Denise Lol #ElVacilondelaGatita,neutral
1531,EL VLOG VA A TARDAR UNOS MINUTOS EN SUBIRSE VALE TENED PACIENCIA QUE VA A MOLAR VENGA VA VALE OK SUPER CHACHI BIEN VA,positive
1532,tweet del año más na,positive
1533,pero si ganan Sabes q este tweet te lo voy a mandar face with tears of joy,neutral
1534,Yo se ke estoy hermosa nomas kuando me pinto simpa lmfao,positive
1535,normal Genesis y yo Ya cagaste Sip ya estoy free y yo Saludos desde el trono #tropi,neutral
1536,quisiera in dollar cada vez que hoy han dicho shalom #dontdropthatkipa,neutral
1537,puedes ser mamau con otra persona Grax bye,positive
1538,Snapchat debería tener algo que al final del año pusiera todos tus snapchats de el año completo,neutral
1539,Niñas llenas de confianza A tus chicas les gusta el Modelaje regístralas en Imagen Modeling by La,neutral
1540,Acompañanos dentro del Superdome para #NOvsDET #MNF en NFL Mobile Incluido en Verizon,positive
1541,si en tu nombre pone Zomber smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes red heart red heart red heart,neutral
1542,Diablo yo me tomo selfies con cojones,positive
1543,Punta Cana Dominican Republic palm tree smiling face with heart-eyes,positive
1544,VAMOH A DORMINOH Zombers beaming face with smiling eyes face blowing a kiss crescent moon,positive
1545,Vamos a estudiar el Domingo ok am status durmiendo face with tears of joy,positive
1546,New shoes Boots for the #fallwinter Zapatos nuevos para el otoño invierno botas,positive
1547,Llevo el dia entero trabajando mañana y el fin de semana probablemente tengais nuevos raps,positive
1548,ha pos have fun its pretty te subes al horse its cute lol,positive
1549,Una mujer CHIC combina lo clásico y lo moderno #salhuaclothing Blusa valeria azul Falda bianka Cinturón bow,neutral
1550,Perfect Easter Sunday folded hands rabbit face #EasterSunday #SuperSoulSunday #ChurchAndBrunch #Amen purple heart growing heart,positive
1551,Yo nunca he sido prom date de nadie,positive
1552,Puñeta tengo que entregar un trabajo antes de las me cago en to,negative
1553,herb nature is wise #ilovesalhuaclothing #outfit Blusa verde Pant estampado Envíos,positive
1554,JAJA Eso está hechoooo crack winking face with tongue,positive
1555,He culminado con las mátemáticas FOR EVER raising hands medium-light skin tone,positive
1556,deja que venga national marquette day,neutral
1557,Me ha gustado un vídeo de de He muerto a lo GTA Que épico BATTLE ROYALE EP,positive
1558,El vlog de hoy pequeños mocos ENFERMA EN AUSTRALIA,neutral
1559,OMFG OMFG face screaming in fear face screaming in fear LA GIRA RAP PLAYER fire fire fire,positive
1560,Necesito salir del MCAT ya Esto de estudiar todo el fucking día todos los días está horrible,negative
1561,Debajo de esta gorra están los ojos mas Zomber que hayas visto,positive
1562,termine en el piso never again no vuelvo a dormir con piña,negative
1563,Felicidades España -Internet Explorer,positive
1564,Cuantas putas he visto este halloween,positive
1565,#TechTrivia Qué porcentaje de los estadounidenses son dueños de una tablet A B C D,neutral
1566,Si las encuentras preguntale por mis ganas de estudiar please,positive
1567,vi el text y llore:'( do n't gooooo,negative
1568,Estoy casi seguro que hoy muero en el gym slightly smiling face upside-down face,neutral
1569,#LasAmoooo y #Vegas #Grammys Baby Gracias x dejarme ser tu Amiga Tqm,positive
1570,Lo mas seguro ni pueda jugar los juniors loudly crying face,negative
1571,No words needed No MAS palabras Taco #talk #laneta,positive
1572,Ya están ready Vamos con todo #elvacilondelagatita Buenos Días Mundo,positive
1573,Okey Zombers hoy ya me siento mejor y voy a ir a terminar los diseños del disco Que os parece face savoring food,positive
1574,Waiting for you Hoy ABIERTOS hasta las pm Te esperamos #salhuaclothing,positive
1575,Esta aplicacion pude ayudarte con tus Selfies,positive
1576,#PremiosVlogger no se cuantos twitts llevo mandando pero hare lo que sea con tal de que sea conocido y llegue,positive
1577,El vlog de hoy NO SIN MI ALBORNOZ,positive
1578,en serio alguien habla de violación en PERROS wtf,neutral
1579,yo necesito en diciembre terminar con más y ya en verano subiré so full lo logro raising hands medium-light skin tone,neutral
1580,Antes se pedía el num solamente ahora es el FB TW Phhhoto IG SC etc,neutral
1581,Feliz día grinning face with smiling eyes el #look hoy #SLS #styling,neutral
1582,Gracias a ti Y no dejes de seguirnos en con tu comunidad de Zombers,positive
1583,El PR person encargado de rebrand abc family a Freeform hizo un pésimo trabajo Que nombre horrible para un network,negative
1584,Queremos dar la bienvenida al gran Kronno Zomber con su canal de rap-plays Esperamos,neutral
1585,Pq pq pq pq pq pq pq pq fucking Derek,neutral
1586,la definición y calidad de imagen de los daylis es impresionante Muy pocos la tienen y se valora folded hands smiling face with heart-eyes,positive
1587,PEOR WORKOUT DE MI VIDA,negative
1588,Entrar a los likes del phhhoto de la persona que te gusta es cagarte en tu madre,negative
1589,Estoy vieja nivel busqué un parking con sombra,positive
1590,No voy pa un jazz desde verano,negative
1591,Taco Bell es la hostia,positive
1592,me too Tenemos que hacer algooou disappointed face,positive
1593,Peor feeling es no poder comprobar si algo es verdad o no,negative
1594,Somos mujeres atractivas seguras y libres #salhuaclothing,positive
1595,Le dije te amo a mi primita y me contestó con igual k feeling the love,positive
1596,Con vida Borders de Plaza las Américas- De Q un Saludito,positive
1597,#halloween hialeahpark #elvacilondelagatita,neutral
1598,Buenas noches Zombers Gracias por todas vuestras felicitaciones crescent moon beaming face with smiling eyes,positive
1599,OMGGG CONCIERTO Y QUEDADA KRONNO ZOMBER Y vía,positive
1600,No puedo ser el mejor porque los mejores sois vosotros smiling face beaming face with smiling eyes deberían darme un premio al canal con mejores coments,positive
1601,El vlog de hoy INFORMACIÓN TOP SECRET,neutral
1602,Has this girl slept with Tiger Woods and Jay-Z ANDA PAL CARAJO flushed face flushed face flushed face flushed face flushed face flushed face flushed face,positive
1603,too much viewers pero ya es tiempo de acabarlo,positive
1604,Y aclaro mis tweets no son para todos los que están en ese equipo ni universidad Solo para los ignorantes que se llenaron la boca,positive
1605,las mías levantarme estudiar del mcat estudiar del mcat estudiar del mcat dormir repeat,neutral
1606,Me quedé stuck en el elevador Cuando paró en el piso hizo unos movimientos algaretes y temí por mi vida pero después bajó al lobby,negative
1607,#Repost with repostapp Sabías que a le han dicho muchas veces que,neutral
1608,Yo me canso demasiau rápido de la gente mano I need to stop,negative
1609,deje mi bulto en casa shiiittt,neutral
1610,i feel ya,positive
1611,Yo quemo las canciones de tanto repeat,neutral
1612,Le doy quote y borra el tweet muchas gracias sabe,positive
1613,Ready pal concert esta noche,positive
1614,Menos mal que los zombers no pueden morir si no pensaría que estais muertos ya nadie escucha mis canciones face blowing a kiss anxious face with sweat loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face face with tears of joy,negative
1615,target a esta hora the spending does n't end,neutral
1616,Zombers quereis que publique un video ya En plan locura no lo habia pensado pero estaría gracioso no,positive
1617,Ahora pusieron otras capitales del mundo como Boston NYC Rome Atlanta Las Vegas Toronto en #HighAlert #PrayForHumanity,positive
1618,jajajajajaja que mamones somos wtf,positive
1619,Status borracha,positive
1620,Haciendo unos looks Muy cool para el shoot del Nuevo album de con #disquared #alexandermcqueen #johnvarvatos #nycshowrooms,positive
1621,People who sleep late have more mental stamina and can outperform early risers boom we got that covered jaaja,positive
1622,Necesito un gym partner que se motive a cualquier hora,positive
1623,No es orgullo es darme mi fucking cabron lugar,negative
1624,I love deep conversations enverdad,neutral
1625,I get you soy igual jaja Aunque al otro día uno no se recuerda which idk if it 's a good or bad thing jaja,positive
1626,ahh Ok grax,positive
1627,Nuevo drinking game Cada vez que Curry meta un triple te das un shot,negative
1628,hahahaha L I T E R A L Ese es el station que tengo puesto face with tears of joy,positive
1629,Bendecida de tener Lindos recuerdos y ya MAS de Una década haciendo lo que me apasiona #TBT fashion,positive
1630,Buenos dias smiling face smiling face victory hand light skin tone Pronto sabréis verdades que no sabéis y que la fama trajo a mi vida FUCK FAME,positive
1631,Estado critico cansancio a full pero mañana vais a tener video cueste lo que cueste,neutral
1632,YA DISPONIBLE BUBENKING ADAMANTIUM -ESCUCHAR YT -DESCARGAR,neutral
1633,Look hoy #SLS #styling,positive
1634,Y ese booty que mata,positive
1635,Dislike y me desuscribo a ver si aprendes ya que el numero de subs no es por lo que vivo vivo por los que me apoyan sin ningún motivo,negative
1636,me iré de roadtrip por toda la isla sin parar,positive
1637,te falto los comentarios de soccer,neutral
1638,Aquí Ready #elvacilondelagatita #Miami El Nuevo zol fm,neutral
1639,Me ha gustado un vídeo de de Cyclo Y vuelvo Con Tefa,positive
1640,Ajajaja mm me lo pensaré squinting face with tongue winking face with tongue Vale a ti no te bloqueo pero solo por que se que KrordiWild IS RIAL red heart sweat droplets face with tears of joy,neutral
1641,Ya está el single en pre-venta y yo ya estoy emocionadísima con todo Aquí tenéis un trocito de Phantom Limb,positive
1642,HAPPY BIRTHDAY a mi mejor amiga mi partner in crime mi hermana te amo cc y no te cambio x nada best wishes Nattt face blowing a kiss people with bunny ears,positive
1643,El vlog de hoy pequeños momentos de tensión NO ME DEJAN VOLAR,negative
1644,Lo iba a subir mañana y se que tenéis ganas pero por culpa de mi Network vais a tener que esperar un poquito mas disappointed face,positive
1645,Hoy nos vamos pa Island of Adventure,positive
1646,Y del mantecado de pistacho al baño real quick face with tears of joy,neutral
1647,Mañana lunes tus entradas al Alex Sensation Miami Bash y parte de Mil dólares Desde las am El,neutral
1648,Un Semana larga de trabajo y otra que le sigue igual pero Feliz Gracias a Mis wing girls y #stilemillateam,neutral
1649,Hey enfréntate a mí EMINEM BURLAO que te quito la tontería en tres rimas llenas de flow,negative
1650,grinning face grinning face grinning face mi mamá todo lo cura con Vicks cuando vea esto También para bajar la pancita #repost,positive
1651,Lo sentimos pero gracias a #stormjonas Access Club NY será pospuesto Los mantendremos informados #VerizonAccess,neutral
1652,Buenos días familia Lunes #springbreak con #elvacilondelagatita #mezclasenvivo #mezclas #palos,neutral
1653,#Repost jesusfoto with repostapp Hoy mi #tbt es para la boda de mi amiga,positive
1654,face with tears of joy face with tears of joy face with tears of joy face with tears of joy sabes que u love me lo se porque todavia no me has blocked from twitter face with tears of joy,neutral
1655,Aqui les dejo el link de descargar del nuevo album de Kronno zomber Yo soy un rap player see-no-evil monkey vía,positive
1656,Generación del Me mandó un Snap Chat Le dió like entre otras expresiones,neutral
1657,No tengo fotos en las letras de Ponce la puerta de SJ en la finca de girasoles ni en una garita No soy cool no estoy en,neutral
1658,Seguimos enfocados y Trabajando para Darte lo mejor Cada dia Familia #Meeting,positive
1659,ahhhh que nice pues me avisas a ver si te veo por ahi beaming face with smiling eyes,neutral
1660,quítate de dealer entonces que me tientan tus descuentos,neutral
1661,Mira puñeta marc anthony juan luis guerra nicky jam Demasia 'os conciertos a la vez,positive
1662,NEWBIE popcorn time es la ley,positive
1663,Nuestra querida ha llegado a los hoy Oh si nenaaaa enhorabuena nenaaa smiling face with sunglasses smiling face with sunglasses Ou yeah,neutral
1664,Miércoles a un brinco del weekend buenos días familia #elvacilondelagatita,positive
1665,Conoces a alguien así #entreMujeres #asisomos #funny #elvacilondelagatita,neutral
1666,ay y yo pero tengo el estomago vacio y me iria over,negative
1667,hoy es el ultimo sleepless sleepover:'),neutral
1668,En el Concert de Ednita,positive
1669,Throw In The Towel Official Video vía,positive
1670,#Quote hay una fuerza mayor que cuida nuestros pasos #Dios gracias Por darme serenidad,neutral
1671,Tirado en la cama cansado y con pelos de crazy squinting face with tongue winking face with tongue smiling face with heart-eyes red heart,positive
1672,Aladdin hole new world I changed the context of your tweet jajajaja soy charra,neutral
1673,Quiero helado de cookie dough broken heart,positive
1674,Mi hermanito de años me añadió en SC y me llamo orita solo para preguntarme q pq yo voy a tantos parties y decirme que tengo que parar face with tears of joy,neutral
1675,yo viajo en southwest y cual es el problema,neutral
1676,Pal Concert Esta noche es hasta abajo,positive
1677,Cuanto daría por unos fish tacos de la cuevitaaaaa weary face loudly crying face,negative
1678,tengo tres exámenes mañana bye,neutral
1679,SOÑABA CON OTRO CLUB MEDIA FEST PERO EN UN SITIO RARO Y CON GENTE MUY EXTRAÑA,positive
1680,dale perfect face savoring food,positive
1681,VAMOS EL PRIXIMO WEEKEND,positive
1682,JAJAJAJAJA SCREAM QUEENS ME CRAKEA DEMASIADO,positive
1683,Quiero no trabajar and make money thinking face,positive
1684,Zomber Girl se ha ido a dar un paseo grinning face smiling face with smiling eyes,positive
1685,La madre de mi mejor amiga me pichó con un flow cabrón de que cabroooon,negative
1686,pero es enserio no me flakees,neutral
1687,Únete a las horas de música con menciona #DroidTurbo o #LatinGRAMMY,neutral
1688,Extraño esos morning text que me mantenía sonriendo todo el día,positive
1689,Os gustaría que subiese un rapeo a camara de CHICA GAMER,positive
1690,Love you friend #happybday to me #ungrupomono,positive
1691,quiero que sea mi novio para que me saque fotos cool,neutral
1692,Pa Mi El Es El Guy Mas Guapo Del RANCHO smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes red heart,positive
1693,OMFG CUMPLO EN UN MES FUCKING AÑOSSSS smiling face with horns smiling face with horns smiling face with horns,negative
1694,boyz Atrevido a que te boto jajajajaja ellos eran unos criminales,positive
1695,Una fan con la ayuda de logró concer a Ninel Conde y styling look x,positive
1696,#brindando #celebrando #todo #compromiso #congrats #seguimosCelebrando #engagment Cc,positive
1697,Un apellido Beer BEEER,positive
1698,At the office #ootd #working día en la oficina Gracias ami por mi súper regalo bello mi cinturón lo,positive
1699,Buenos dias Zombers sun sun beaming face with smiling eyes sleeping face,positive
1700,#nyc #night #noche #ilovemyjob #fashionablyhappy #fashion #passion #fashionlovedream,neutral
1701,I just used Shazam to discover Vamonos Pa 'l Monte by Eddie Palmieri PQ Nunca Te voy a olvidar,positive
1702,PQ Guiar con tanta desesperación Vayan RElax,neutral
1703,Super Fashion como siempre,neutral
1704,Twitter está tan lleno de retweets que no me interesan que ya ni me gusta entrar,neutral
1705,Sou anuel hizo una cancion con la pista de una cancion de eminem #brah #dont,neutral
1706,Ami me vale madre ke ya no me kieras kon ke no digas chingaderas de mi I 'm good,negative
1707,NIÑOS NO HA HABIDO VLOG PORQUE NO TENÍAMOS WIFI ESTÁBAMOS EN UN LAGO PERDIDAS Mirad qué amanecer parfavar,negative
1708,parece que un león la ataco jajajajajajajajjaja never forget,neutral
1709,Ayúdanos a elegir el próximo artista latino Vota por tu favorito en el app Univisión Conecta #LaBanda,neutral
1710,#rosaclara #miamifashionweek,positive
1711,Lo importante es que sobrevivi este hell day,negative
1712,Mi deporte extremo favorito es pintarme las uñas doble capa base top coat con un sueño cabrón,neutral
1713,So fucking drained puñeta esto se tiene que acabar ya face with steam from nose sleepy face,negative
1714,LLEGAREMOS A MEDIO MILLÓN THE DIVISION VS UNCHARTED KRONNO ZOMBER Videoclip Oficial vía,positive
1715,SANTA ROSA I SEC LOS LOPEZ GUAYNABO,neutral
1716,Sin duda va a ser el mejor videoclip de mi canal Muy orgulloso de sin su ayuda no sería posible Thanks brocoli smiling face with smiling eyes face blowing a kiss musical note microphone,neutral
1717,esa soy yo full Jajajaja,positive
1718,Ajajaja haaaayyy Anna que se ha puesto celotonta face with tears of joy squinting face with tongue ok es broma lo retiro eyes,neutral
1719,La moda sigue y nosotras nos divertimos con ella #havefungirl #hechoenecuador Shoulder out,positive
1720,Ahora pa casa a ponerme Ready pa mi,neutral
1721,Que cool se veía La chomba anoche broken heart,neutral
1722,Si tuviera jeva iría ahora mismo a visitarla con movies y munchies,positive
1723,no salen los text Se me olvidaron mis cubiertos,negative
1724,Se acabo El fin de semana Night night buenos noches #playa #beach #puertoVallarta #Mexico #wedding,neutral
1725,El vlog de hoy pequeños azucarillos VISITANDO AUCKLAND,neutral
1726,Mi look de hoy para gracias guapisima como siempre Un gusto trabajar contigo dress thumbs up,positive
1727,I miss you guys Hace tiempo que no las veo,negative
1728,Whattt frowning face with open mouth #foreverriendome jajajjajjajaj,neutral
1729,#quote #elvacilondelagatita,neutral
1730,Lmao my dad told me to get soy una estupida tatted up on my forehead for getting my ex name tatted up smh it was funny cuz my friends here,negative
1731,Su futuro está en tus dedos Descarga el app Univisión Conecta y vota por tu grupo favorito de #LaBanda,neutral
1732,Eso essss En familia Full Pronto party popper party popper party popper party popper grinning face with big eyes grinning face with big eyes tropical drink tropical drink,positive
1733,Cenita con el fiancé #dinnerdate #love #vacations #happy #memories #praga #prague #praha,positive
1734,Coffee color hot beverage cafe mood Love this color OK hand light skin tone #salhuawoman,positive
1735,vivi Ughh todos mis gatos me siguen textiando adri anda como tu le enseñaste a gatos como textiar JAJAJA,positive
1736,ASSASSINS CREED SYNDICATE ÉPIC RAP KRONNO ZOMBER Videoclip Oficial vía,positive
1737,Rompe tus propias reglas y atrevete a usar una shoulder out ATTRACTION New Collection Ya,neutral
1738,y aparte d eso como has estado,positive
1739,Fucking update de iphone I hate it,negative
1740,fuhhkk te la creo,positive
1741,Keep to myself Mantenerse encerrado Person Do you go out much Person No I just tend to keep to myself,neutral
1742,Fast Foward al tiempo,positive
1743,Cuando accidentalmente le mandas un friend request a alguien y no te das cuenta hasta que te aceptan #MiDiosEstaPasao,neutral
1744,Un closet lleno de muchas opciones #dreamcometrue Urdesa circunvalación sur y guayacanes #allyouneedisecuador,neutral
1745,Duérmete bye,negative
1746,cuando ves una latina con un sticker republicano en su computadora LOL LOL LOL,positive
1747,Todavía no asimilo que ya pasó el like cómo when what,positive
1748,Felicidades a que triunfo una vez mas luciendose con un #ganador muy especial #Santiago #TeamNatalia,positive
1749,Quiero darle skip a esta semana,positive
1750,Atrévete a destapar la noche con Medalla #MLEndlessSummer Foto de ricky_rvra,positive
1751,Finally en mi camita raising hands,positive
1752,Que mierda es esto Wow he 's so stupid man,negative
1753,eso es así baby Ese viaje va a estar súper Te amo,positive
1754,Mi look del dia de hoy unnuevodia gracias muah,positive
1755,Que fume para mi es un turn off,negative
1756,Mortal Kombat X RAP PLAY KRONNO ZOMBER Videoclip Oficial vía,positive
1757,Se tú misma #siempre Pineapple jumper Choker #salhuawoman #allyouneedisecuador,positive
1758,quiero ir camping Alguien quiere ser mi camping buddy,neutral
1759,El odio del coach hacia natcha teresa y yo es increible face with tears of joy,positive
1760,Lo unico que puedo decir de este semestre es que despues de mi clase de comparative politics creo en las dictaduras,negative
1761,Bath Body Works llega a #PuertoRico POR FIN,neutral
1762,Me ha gustado un vídeo de de FOXY VS SONIC EPIC BATTLE KRONNO ZOMBER,positive
1763,Ir a cualquier medico hospital es morirse Llevo horas esperando y cuando llega mi turno se van de almuerzo angry face with horns Buen provecho NOT,negative
1764,so estas home alone Jeje,positive
1765,Empezó #twitterafterdark,positive
1766,De mis cosas favoritas en la vida full mi top es que nadie me conteste el teléfono smiling face,positive
1767,hahahaha definitivamente,positive
1768,Lleva nevando todo el dia This is not okay,neutral
1769,ay tu tu wow,neutral
1770,lo ultimo que me recuerdo fue comer en casa de paola y despues I blacked out del sueño,neutral
1771,jajajaja not tu sabes quien lo necesita jaja,positive
1772,lmao vete alv,negative
1773,Sufro un poco cuando matan el nombre de un political leader,negative
1774,Listo para la alfombra de esta noche Un placer ser tu stylist siempre Gracias victory hand thumbs up,positive
1775,tranqui was n't planning to,neutral
1776,not at all JAJJAJA,positive
1777,Los ke me la pelaron en el me la seguiran pelando en el lmao simpa,negative
1778,Llevo un demonio sexy dentro face savoring food smiling face with heart-eyes smiling face with heart-eyes BOSS,positive
1779,Zomber si os quereis reir mirad este video ULTRA GRACIOSO Juegos del hambre Mine vía,positive
1780,Always time #runner #workoutime #running #loveit Siempre tiempo para correr #tennis #sneakers,positive
1781,CON DOS ESPADAS DE DIAMANTE LOL CON LUIS Juegos del Hambre Minecraft vía,positive
1782,Me siento orgulloso de ayudar a gente con mi música supongo que eso es lo más importante me equivoco Kronno Zomber,positive
1783,Happy bday a mi super cliente y amigo Lo mejor para ti hoy y siempre,positive
1784,Voy a estar contestando y mandando DM a todos los que tuiteen la captura de su compra del single con el hashtag #PhantomLimb GO grinning face with big eyes,positive
1785,Yesterday we got a beauty and style presentation from and #descubreMK #mklove,positive
1786,jodía bicha Tú me dijiste que me ibas a facetime cuando llegaras a orlando BUT NOOOOO Priscilla isnt THAT important face with steam from nose face with steam from nose,negative
1787,Yo nunca me olvido de dejarte un like Eres mi mayor fans,neutral
1788,Que cabrón era el feeling de conocer a alguien nuevo y conversar todos los dias hoy día si te enchulas te cogen a rela,negative
1789,Lo del rap de SIMSIMI VS CLEVERBOT creía que sería una ruina pero a final está quedando temazo JAJAJAJ,positive
1790,Bellaquera morning,positive
1791,Un frappesito de cameo con sprinkles whipped cream y almendras smiling face with heart-eyes,positive
1792,Shining day for a shining girl #salhuaclothing seguimos haciendo envíos a nivel nacional open mailbox with raised flag escribenos al,positive
1793,Terminó el primer día de club media fest argentina ha sido una experiencia maravillosa cantar Play Love con,positive
1794,hiii its late pero te amo mucho red heart,positive
1795,El vlog de hoy EL HOTEL DEL TERROR,positive
1796,Finalmente en mi cama ready para largas horas de lectura glasses,neutral
1797,livin da life en Cancún sun,positive
1798,oh you mean a la bola lmao Yeah,positive
1799,La mejor broma de april fools fue hace tres años cuando te dijeron que eras chistoso #ok,neutral
1800,Se trajo old facebook a tw thinking face,neutral
1801,Vamos javi Just more days weary face,negative
1802,Recibiendo a mis Alumnas horario a en Imagen Modeling By La Gatita,positive
1803,#allithinkabout Ilustración inspirada por el nuevo single de face blowing a kiss red heart,positive
1804,Que timing más perfecto unamused face,positive
1805,Mi RA entra al cuarto y no sale girl I need to study,neutral
1806,Primera vez que entro al site de Kylie y estan todos los colores available y no tengo dinero hasta el miercoles,positive
1807,tb a cuando si no te ponias camisas playero no eras cool,negative
1808,Viernes de cobro compra tus tickets #alexsensationmiamibash #miamibash,neutral
1809,#picstitch #todossomosheroes #telemundo #shaliadurcal #trendy #reve dress #styling #myjob #funkylook,neutral
1810,El año estaba empezando cabron no te dañes please,negative
1811,MAÑANA AFTER PROM ASJ DE LA GHETTO OTRA SORPRESA CLUB BRAVA CONSIGUE TU TAQUILLA AHORA,positive
1812,tu no sabes nada de cute,negative
1813,Be brave and be yourself #salhuaclothing Blusa amarrada palo rosa Waist pant black white,positive
1814,He guardado una lista de reproducción de Mix Hopsin,positive
1815,Aprovechando nuestro Día libre Esta bien cool No entiendo pq vienen con niño,positive
1816,Jajajajajaj #Share #repost #taguea #elvacilondelagatita,neutral
1817,Lost in thought En Colombia elevado en otros territorios /ensimismado /I was n’t paying attention to the road because I was lost in thought,neutral
1818,Brava woman dancing #LastNight,positive
1819,I can imagine jajaja,positive
1820,Algarete el story que acabo de ver jajaja,neutral
1821,Enamorada de mi prom dress smiling face with heart-eyes two hearts sparkles,positive
1822,hides good snacks from family members paola ayala y su secrete stach de cookies jajaja,positive
1823,With Alianza U we 're geared up to support your higher education goals,positive
1824,Me encantaria que me vieras de la manera que yo te veo #OneDay,positive
1825,Every girls avi on Twitter be like JAJAJAJAJAJAJAJAJAJA,neutral
1826,#pr óximamente #SLS #elbombonderretido beaming face with smiling eyes winking face with tongue see-no-evil monkey como dice #styling de Ninel conde,positive
1827,amor mio no fuiste a la practica hoy no te pude dar tu special belday gift jajaaj,positive
1828,Solo queda un día para jugar #TheoryWars para una oportunidad de ganar boletos para #TheForceAwakens,positive
1829,highway todo es highway,positive
1830,do n't apologize ok fine I take it back jajajaaj,positive
1831,ES MAS REAL CAFELO MELO Y EL CAFÉ SHIPPER,positive
1832,Para viajar y ahorrar los mejores hoteles esta app te lo busca todo,positive
1833,lol I said borrega not pelos necios,negative
1834,Un sábado para compartir con mis niñas en Imagen Modeling by La Gatita Regístrate en,positive
1835,Ok pero no tenemos dinero para el pueblo y la educación y cosas básicas pero tenemos dinero para un Mall en el cual nadie pue,negative
1836,com um vestido de en el red carpet de #premioslonuestro #Venezuela,positive
1837,el notification llego,positive
1838,EN FIN Amores míos el vlog estará una horilla o así más tarde pero viene cargado con un NOTICIÓN que creo que no os queréis perder,negative
1839,felicidades Que cumplas muchos amiga party popper confetti ball wrapped gift love u amigo,positive
1840,I was the shit en fb,positive
1841,Me estáis petando snupchut y me encanta Mi user yellowmellowmeh,positive
1842,En minutos tenéis el vlog babies,positive
1843,There ’s always room for improvement Siempre se puede mejorar Do n’t worry there ’s always room for improvement,positive
1844,Me ha gustado un vídeo de de Especial I ´M Feeling like a Zombie,positive
1845,Para un martes relax lo mejor es usar una Maxifalda Visitanos o realiza Tu pedido a domicilio al,neutral
1846,Dolled up Organizarse con MUCHO esmero Person What are you all dolled up for Person My husband and I got invited to a party,positive
1847,Viendo vídeos de de para corregir mi skill de NOOB PROFESIONAL JAJAJA Que dificil es el juego plis,neutral
1848,Mirad lo que tengo zombers El cosplay de infamous second son que ganas de terminar el RAP smiling face with heart-eyes,positive
1849,A mis amigas la uni las tiene que tener bien clavas porque no han hablado en el group message hoy #Milagro,negative
1850,hay acustic covers de la canción OK,positive
1851,Miercoles ombligo de la semana y muy colorido Jajajajja gracias por el look kiss mark,positive
1852,Right back/Right away/Right now Right implica en muy poco tiempo I ’ll call you right back I ’ll help you right away It ’s raining night now,positive
1853,Malianteo en el gym,neutral
1854,EL ESCONDITE SECRETO Juegos del hambre Minecraft vía,positive
1855,#Quote Wednesday #Elvacilondelagatita,positive
1856,Vine a Twitter ya que Facebook ALS Challenge,neutral
1857,Felicidades Alemania y Argentina Pero no fue penal #NeverForgetMexico,positive
1858,Sperm can live inside a woman 's vagina for up to days waiting for her to begin ovulating un saludito,neutral
