,Sentence,Label
332,""" @angeliicaly : Yo el futuro de mi paiz ? Bitch yo me voy de PR a la primera oportunidad q tenga ! "" Los que saben escribir "" pais "" se quedan .",
333,""" @nataliesolange : @arianaasalgado muy bien , haciendo planes para nosotras .. . "" jajajaja of course ! Tu le llegas aunque te tardes :)",
334,Me siento tan fucking plasta,
335,@WilyR eso es un workout,
336,"Lol #elvacilondelagatita prepárate para VACILAR cada mañana #sincensura la única forma , para … ",
337,Hola mañana tengo que estar despierta a las 6.30 y aquí estoy . Genial . Chachi . Gracias jet lag .,
338,Un saludo a la gente q se va d las filas y regresan como si nada ! WTF !! Sorry pero t vas al final !!,
339,Para ser earphones de $5 bregan .. . it mutes out all sound,
340,JAJAJAJA ahora quiero unoooo que cuteeee ,
341,Ya mate el hambre que me estaba matando !! !! ! @dlabteam comida saludable #healthy el 70% es lo que … ,
342,"“ @SEXOCRUDO : Toda persona que llega a tu vida , viene por una razón .. . Algunas vienen a aprender , otras a enseñar . ” Very True !",
343,"What i do while i work !! ! #stylingmetoo . Shoudl I , Yes ? Or No ? #fashion #lovemyjob http://t.co/5O1RkoRslj",
344,@adrianaaleee adriana yaa 🙄 stop resisting,
345,Quiero volver y cantar el nuevo single .. . 😏 ,
346,"Estudié bien cabrón como por 12 horas hoy , cogiendo breaks solo para lavar ropa y comer .",
347,QUISE APOYAR A TODAS LAS CHICAS GAMERS ! Y lo hemos conseguido ! hemos superado los 7 millones ! :D ,
348,@DanielaMuns @vivivazq me hicieron el dia ! no tocare mi bulto este weekend graciass jajaja,
349,Ponte en Forma #1 Bayside Marketplace http://t.co/1bOVzWaWlC,
350,Mi pana si hubieras cogido las cosas easy no estuvieras ahora en la fila del desempleo .. . siempre le llega el día a los q c portan mal !,
351,Mi roommate se fue y esto está deprimente,
352,"Imagen Modeling by La Gatita , Nuevos cursos en enero ero 2016 . Registraciones ",
353,@emmanuelporro te voy a dar mute,
354,Need : Un puto yate .,
355,online class de sexual harassment .. . Arianna is so mean http://t.co/Ko18URkTrA,
356,Ya que el Vecino no me dejo dormir con su party de Halloween .. . Voy a recargar baterias Para esperarte … http://t.co/7hAUfuUHpu,
357,"No son las 7pm y ya to ' esto está oscuro , dialoo",
358,"Nunca me habia quejau por dolor en los brazos , its usually on the legs :(",
359,Salhua beach 2016 la nueva colección exclusiva de playa está disponible en nuestro local ! We … ,
360,Este tipo no tiene remedio . No entiendo cual es la necesidad . He 's just a genuinely bad person . http://t.co/iFk3D3HLKi,
361,Habréis visto que hoy no hay vlog .. . Ya estamos en Chile y no tengo tiempo de editar . MAÑANA DOS . DOOOOOOS . DOS .,
362,quiero waffles,
363,"Otro día de filmación novela Eva la trailera , mis estudiantes Imagen Modeling by La Gatita .… ",
364,"Mas que contento con el resultado y vuestro apoyo ! Yo me voy a descansar , buenas noches Zombers ! 😁 ❤ ️🌙🌌 ",
365,@ValeriaMatta18 @antoneella7 y no te creas últimamente hay unos nenitos medio annoying todos los días ahí 😒,
366,El lado bueno es q con todo lo q camino y el sube y baja q tengo en el work eh bajó de peso .. . #brightside,
367,"No soy el rey del rap ni quiero serlo , todos intentan ser algo mientras yo intento ser yo mismo , a muchos les falta personalidad .. .",
368,Zombers ! Prontito el especial 1 Millón parte 2 ! Feliz ! 🎊🎉🎉😜😁😁👍🏻,
369,Quiero el bowl enorme de cookie dough de costco en mis manos ahora,
370,🌷🌺🌸 Faldas irinas ON SALE !! $ 20.00 Favorites !! ! 🙋🏼🙋🏽🙋🏻 http://t.co/P4sqXuvC3G,
371,adivina quien no tiene prom date todavia .. .. http://t.co/G3t6Ef1HqQ,
372,Fashionable matching colors white n mint #spring colors #trend #trendy #primavera #moda #work … http://t.co/UXvGJf1uHW,
373,Voy a demostrarle a los zombers que me quieren que los sueños se cumplen . Siempre con vosotros pase lo que pase ! ❤ ️💀,
374,@massofrancisco Indy la del flow,
375,“ @RashelDiaz : Mi look del dia de hoy en @UnNuevoDia gracias @AngieEstilo http://t.co/P4g0S64nqx ” top y falda de @bebe_Stores 👗,
376,"Esto es como nuevo , wtf is happening",
377,Javi es el boss,
378,"Por cierto , los vlogs vuelven el día 1 de diciembre de la manera más épica posible . Estad alerta , babies . 😏",
379,Mi Hobby ? Comer . ( y ),
380,Me encanta Belvita @belVitaLatino Perfecto Para Tu Desayuno #ElvacilondelaGatita tu Morning Win .. . http://t.co/wDZIU0lFbh,
381,"Kronno de donde sacas tus bases ?, pues la verdad es que no lo se ni yo , cada día me cuesta mas encontrar alguna que me guste .. . T_T",
382,Me pilla desprevenido T_T | Juegos del Hambre | Minecraft : ,
383,Road trip pa Arecibo !!,
384,Nunca me meto en discusiones profundas por Twitter por riesgo a que me colapse el cerebro por la cantidad de estupideces que leo . Fuck it .,
385,Estoy con la cancion super a full voy a dormir unas 5 horas y me levanto para continuarla que ganas de terminarla ! Buenas noches zombers ! ❤ ️,
386,Redland Market Village de Halloween Trick-or-Treat Fin de semana 01 de noviembre y 2 http://t.co/7gj774twYz,
387,Hoy es un buen día para encontrar el mejor collar para complementar tu outfit ! Get your accesories NOW !! ,
388,Ya gente bye .,
389,Necesito un partner para la playa,
390,"@colon_andre True true .. . not blaming our land itself , more or less the blame is the people in it jaja",
391,Double beauty ! 👯 blue jumper disponible en nuestra tienda WE . ARE . OPEN -> 11:00 a 19:00 #allyouneedisecuador ,
392,""" @JussPaula : I 'm just over here , forever alone . But that 's bc I refuse to just settle for anyone . Fuck dat """,
393,@VHC95 it 's worth every penny lol way better than any COD game #BF4,
394,"@16Rosemarie So glad to hear that , I hope I can help you all , I do love what I do , keep up the good work :)",
395,Why did they have to tell me until today 😒,
396,Rockets up HT #RedNation,
397,Mandolas later on ! :) I want ITALIAN FOOD# !!!! # winning #Italian #MyallFavorite,
398,@hellachingona cocaine 's a hell of a drug ! My head spinning doing all types of tricks bruh olympics do n't want it with me,
399,Justin came to pick me up but my parents are still up 😒😂,
400,The best way to avoid disappointment is to not expect anything from anyone .,
401,All I want for Valentines is a new iron 😔,
402,Was today a lets talk to diana day 😍💋👌,
403,"@Grouchy_daddy This is awesome , it is a great opportunity to learn with our children , glad you have it :)",
404,I hate when I 'm mad as hell & they make me laugh ! It 's like NO ! Fuck You & Your Funny Remark I 'm mad at you ! You do n't deserve my smile ! Lol,
405,You fucked with the wrong person 😈 Pay Back (; !,
406,Since that 8th grader had the balls to say shit to my sister Than I can have the balls to answer 😎,
407,@crystal_jaimes I was just asking I dont have anything in mind .?,
408,All these rappers follow me so I can hear their mixtape & I 'm just like nooo I gave up on Rap Music a LOOOOONG time agoooo ...,
409,Altidore ha shoot that mugg !!,
410,Diana you better not Fucken cry 😠🔫,
411,"@LincolnJCM I did , how do u know it is difficult for u ? Do you have a native speaker telling you this ? Please let me know so I can help you",
412,She 's too stupid to open her eyes and realize the kind of bf she has / . -,
413,Good pass from coutinho,
414,@lopezgomezbeca happy birthday becca !! Have a wonderful day ! Much love =),
415,Fuck cx,
416,He favorited my tweet without knowing what it said . . lmao,
417,Im so damn irritated by this fking traffic !!!! >.< Shoot me please !!!!!!!!,
418,Gonna go chill with Laura & her cousins again c : !! I can n't believe my parents let me go o: !!!,
419,Well that sucks 💁,
420,The shirt I 'm wearing Rn 😭😁,
421,@JuanRaBethencou You certainly do n't look like you are full of yourself :) :) :) it was perfect . Keep it up ;),
422,I wish I could go out this weekend but I cant !!! Have to study super hard for my finals . #Priorities #school #work,
423,Me & David have a great voice 😂👌,
424,@Yaritzaa__ um sooo ??? I can still do everything as if I was sober I have an incredible tolerance 😋😋 it 's not like I offered you lol 😂,
425,Who finna make me some pancakes !?! 😠😊,
426,""" @2012softball : I just want to dance to George Strait with the man of my dreams . """,
427,To go out or not ? Its too damn cold ..,
428,Vodka and tequila Rose ! ;) Yeah nothing but the best !!,
429,"@ProfesoraIng love Spain , been there a couple of times , best wishes :) ahhh and thank you , we have been working hard to improve them :)",
430,saints do n't want this victory,
431,"In Winter time bitches be all wifed up , but once spring break kicks in its like "" My boyfriend who ? Naw he just a friend do n't mind him "" lol",
432,I feel so blank rn .,
433,"@xobrieee_ that 's how I felt last year 😂 , I was just happy I graduated with my class lol ☺ 👌",
434,"These kids that get cars cause their parents bought em a car , are some annoying little shits ! I had to work my ass off to get my truck .. -.-",
435,Ai n't expecting shit from all this but I 'd be nice to know ya know,
436,@Jona_Boy13 daw it 's fuckin foggy outside I do n't wanna drive home 😞,
437,My date to Taco Moore is playing tomorrow vs Dv 😁 ❤ ️ I shall stay for the game 😏💕,
438,""" @alameakamalei : Can someone drag my ass out of bed into some clothes and into a gym ...? Everyday ? Until I 'm skinny ? """,
439,Man I am soooo cold,
440,The nigguh from pawn stars will buy any piece of shit car,
441,Or my mom is gonna be mad all day ._.,
442,Feeling like an NBA superstar when you throw something at the trash can and make it . 😎 Reminded me of @AyeYoDMarq,
443,She did not just say that .,
444,Fuck thiago silva raw,
445,Oh well Chivas game !!!,
446,Weakkkkk !!!!,
447,I do n't think I 've ever been this excited to watch tv ! #SVU #ChicagoPD #Ahhhhh #LifeComplete,
448,Manchester United next ! 🙌,
449,Im tired :/,
450,Can I hang up already 😠,
451,Ughhhh I swear <<<,
452,If ur like 13 and post pictures of yourself smoking .. let me tell u it DOES NOT look pretty .. let the shoe fit <<< lol,
453,Ugh 😡 !,
454,@ToCoolRebecca Ahh fuuuck 😭 no Baby come back 💁,
455,@luiscanavaro456 umm I only see you !! :D lol,
456,Ima go to sleep,
457,Looks like atletico Madrid will be on top of the league now,
458,Why the fuck would u test someone who has 0 tolerance for BS ... Diggin yourself in your own ditch ...,
459,& these lame niggas talkin bout I want a bitch w/ a big booty & tits that know how 2 cook & clean . DAWG ! Get Yo Lazy Ass Up & Do It Ya Self !,
460,6-0 Run to start off third quarter !,
461,I,
462,@chelita1123 @princessstacy_ But You Have Hector So Fuck You Too 😩😭 ❤ ️,
463,Miss seeing Falcao out there with Monaco 😞,
464,Have n't been there in a long while <<<<,
465,Fucking traffic !!!!!!!!!!!!! Uggh,
466,Good sub since Boateng did have a yellow,
467,@xobrieee_ lidocane will do that to you,
468,“ @Elsalvadoranber : I love it when people can just be them selves around me . ”,
469,My fasfa be lagging tho,
470,"@potele How to be happy with who you are ? Can n't think of a "" who with "" example , maybe "" who with me ? "" slang for "" who 's with me ? """,
471,Got everything I cannot complain I cannot ..,
472,@_itskayyyyy haha not even for a little while 😂😂 ?,
473,@GMGA__ we gunna go ?,
474,@arianaesierra you never replyed to my snap 🙊,
475,So bored 😠,
476,FUCK The Grammy 's!!! That shit 's for Pussies ! Lol I rather watch the NFL Pro-Bowl ! #TeamSanders,
477,Pat bev for threeeee,
478,Shit imagine If/when Thorgan Hazard comes back from loan and plays together with Eden 😨,
479,This game putting me to schleep,
480,"We can trust Ana , she is very ( 34 ) ( 34 : digna de confianza )",
481,You remind me of my Chinese friend ... UG LE Lmao :D,
482,Tu Agaras Las Botas 👢👢 Yo Los Tacones 👠👠 I Nos Vamos De Partii (; 🍻👌,
483,Puercooooo,
484,Espero que tengas Una Buena excusa para esto / . -,
485,"Dejame k vuelva acarisiar tu pelo , volvere a pintar de colores el cielo , hare k todo esto solo sea un sueño =)",
486,Metan al chapo sanchez !!,
487,"No siempre las cosas son como debieran ser , no siempre se puede tener la razon ..",
488,@0scar_contreras y si mas bale k lo crean .. en el azteca es otro cuento como paso con toluca !!!,
489,"Si mi vida dejara a tu suerte , mi camino seria un cementerio !!!!",
490,@elizaaaabethhh_ #YoJuro,
491,No miran que estoy descansado,
492,Yo solo kiero imajinarte una ves mas pues todo lo de mas se da ..,
493,"@DarkLedBetter por eso estoy sacando los audio , les cobro muy poco , pero les cobro porque al final son gratis :)",
494,Mi Madre Anda enputada 😐,
495,@kassie254 don cheto ?,
496,"@EliZaIBQ si tratas de seguir reglas de pronunciac te puedes frustrar , y hasta enloquecer :) :) a mi me sucedió , te lo digo por experiencia",
497,A la chingada todo !!!!!!,
498,@ChuuyNapoles yo siempre los tengo libre .. y si porque la verdad k nesesito unas clasez .. ya esta !,
499,@16Rosemarie la verdad siempre lo he escuchado igual /bɪˈhaɪnd/ pero en las canciones lo distorsionan para ajustarse a la música .,
500,Rosicky el pinche drogadicto !,
501,""" Y te empesaba a conquistar convirtiendote en mi enemiga """,
502,""" Estoy viviendo al dia contigo Tu me confundes ya no te entiendo Un dia me quieres y otro me odias Me alzas al cielo y luego me estrellas "" ..",
503,""" @JhonCristian : No te preocupes por las cosas que dejaste en el pasado , por alguna razon no quisieron estar en tu futuro """,
504,N,
505,""" Sigues muy ilusionada por k algun sigues con el """,
506,NO MOLESTES PORQUE YA VAN A JUGAR LAS CHIVAS ! @arelyyy_090812,
507,"Volvere a pintar de colores el cielo , hare k olvides de una ves el mundo entero .. hare k todo esto solo sea un sueño !!!!",
508,Unas rosas de la nada .. esas cosas son las k enamoran !!! ♡ creo k si me kieren !! =),
509,Una Troka Salio De Durango A Las 2-3 De La Mañana 😎💕 #corridos 🎧,
510,Solo era solo in juego no me hubieras dicho que me amabas no besarme como me besabas 😞😔💔😢😭,
511,"@EliZaIBQ si es eso , tal vez fue que al traductor le parecio que era la mejor traduccion pero hay muchas formas de decir lo mismo :)",
512,Entro Gimenez 💙,
513,"Ella puso la mano en el piso , no fue obligao socio fue porque ella quiso ! ! ;) Seguimo '",
514,@choklatechipchk de donde ?,
515,""" Mirame otra ves aki estoy lo k ves es lo k soy , aki estoy no me voy """,
516,"@rvictoriamiguez HERMOSO tu país no he estado en S de C todavía , me das el contexto por favor no entiendo muy bien lo q quieres decir :)",
517,""" No se como fui a kererte ni como te fui adorando "" <<",
518,@Jona_Boy13 tirando barrio con el gullit el,
519,Prometo olvidarte aun k en el fondo no lo kiera ...,
520,"@javieramaya69 antes recomendaba música , ya no porq el vocab q usan no es necesaria/ común y no hablan a la "" velocidad "" de conversaciones :)",
521,Aun k peliamos bien arto todavia la kiero !,
522,Ponga huevooo !,
523,@El_Ctoni como diria El @Jona_Boy13 zero awite compa,
524,Cruz Azul Sigue De lider (;,
525,Ati Lo Hoe No Se Te Kita 😒✋,
526,Conoseme primero k no te arrepentiras <<,
527,Al chile pelon,
528,Es evidente k la costumbre pudo mas k el amor .,
529,Y los otros gueys no se han echo ni madres,
530,"@MichaelRyanRich Yo creo q en Colombia también decimos "" es un rollo "" :)",
531,@chelita1123 No Tengo 😫 .,
532,@chelita1123 @princessstacy_ stfu we still chilling bitch Kieras oh no 😂😁,
533,Dad can you please get the RED SILVERADO 😍 ❤ ️,
534,Andan bien puercos los del toluca,
535,""" Correspondida y sin k te ofenda estoy viviendo en muchos corazones "" lol #JenniRivera #oynomas",
536,Le iran a rogar ?,
537,Vamos Fabian !!!! 💙💙💙,
538,Ese poste 😨,
539,“ @lauritacbaa : Tener la maldita costumbre de enamorarte de la persona equivocada c : ”,
540,No mejor k el del america !!!!!,
541,Me di un madraso en el trabajo .. -_-,
542,@Jona_Boy13 corbata,
543,@arelyyy_090812 callese,
544,@elizaaaabethhh_ ya duermeteeee,
545,@crystal_jaimes cual princeso ??,
546,Cero compromisos por malas experiensas >>,
547,Ala verga con todos,
548,@Jona_Boy13 te la atasco,
549,"@PerazaAbraham por mucho tiempo lo intenté , pero el inglés de la vida real no se aprende así :( siento mucho darte esa mala noticia +",
550,Por algo disen k las santitas salen mas cabronas ..,
551,@HoeBagg_Shelly si tu me eseñaste #nopostacabron,
552,Mi Rancho En Mexico >>> ❤ ️ G T O .,
553,Hay portero !,
554,Alv,
555,No mames saco a Aldo,
556,Como quedaron tus aguilias cagadas !?!? @Jona_Boy13,
557,@crystal_jaimes nah puro juego ..,
558,Cruz Azul 💙👌,
559,"@juanjeojeda no la sabía , yo pensé en no escribirla , porque no quiero ofender a nadie , pero es parte del vocabulario , además acá no lo es :)",
